frame,pid,angle_elbow_L,angle_elbow_R,angle_palm_L,angle_palm_R,var_fa_L,var_fa_R,var_fa_max,var_palm_L,var_palm_R,var_palm_max,shoulder_ok,gesture,waving
1,0,None,24.032776127588832,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
2,0,None,23.3455720659323,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
3,0,None,25.871064877406546,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
4,0,None,25.278800268424902,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
5,0,None,33.341260911086145,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
6,0,None,24.70970216197198,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
7,0,None,-0.9707509874278173,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
8,0,None,-2.575782141925018,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
9,0,None,5.872638716875109,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
9,1,None,7.196648310152122,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
10,0,None,-2.8206955390201167,None,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
11,0,175.2651157303274,8.660467518904152,1.943991020635507,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
12,0,158.64329873745916,19.824614849232017,-4.9891305996941995,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
13,0,165.2126649657565,18.063986557028844,-8.008187016191796,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
14,0,167.45213160823607,20.84254139749528,-5.3656016165410465,None,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,False,unknown,0
15,0,168.28889926056922,9.931096520659006,-3.9219936503633384,None,0.000000,126.572266,126.572266,0.000000,0.000000,0.000000,False,unknown,0
16,0,166.14503280922446,9.202042554575954,-6.541125237691027,None,0.000000,121.030433,121.030433,0.000000,0.000000,0.000000,False,pointing_right,0
17,0,165.01843995538684,7.607209661385837,-4.191161047106835,None,0.000000,117.071756,117.071756,0.000000,0.000000,0.000000,False,none,0
18,0,175.03765832794576,11.30929953118391,-8.424581448291054,None,0.000000,111.177643,111.177643,0.000000,0.000000,0.000000,False,none,0
19,0,176.77580764832106,25.52987129409233,-7.736882278379334,None,0.000000,111.360150,111.360150,0.000000,0.000000,0.000000,False,none,0
20,0,175.28506310206737,15.74370215988463,-8.183552047676322,None,0.000000,105.811327,105.811327,0.000000,0.000000,0.000000,False,none,0
21,0,172.81304215454296,22.142070033525016,-5.796197647721751,None,0.000000,102.996247,102.996247,0.000000,0.000000,0.000000,False,none,0
22,0,170.79900121256736,23.173780890377465,-9.157313552188693,None,0.000000,100.887351,100.887351,0.000000,0.000000,0.000000,False,none,0
23,0,157.56716603528048,37.29327568377503,-13.584867644329465,None,0.000000,115.671081,115.671081,0.000000,0.000000,0.000000,False,none,0
24,0,81.96886870701414,33.216200927017205,-19.031987536010696,None,0.000000,121.668992,121.668992,0.000000,0.000000,0.000000,False,pointing_right,0
25,0,9.715578889597593,37.388044447367,-28.77639465048618,None,0.000000,132.078400,132.078400,48.663990,0.000000,48.663990,False,pointing_right,0
26,0,2.6285525644130887,49.830249282712785,-34.04148622729448,None,0.000000,163.903473,163.903473,83.000839,0.000000,83.000839,False,pointing_right,0
27,0,-14.760405734019592,30.674660704577207,-36.212441626394586,None,0.000000,162.322148,162.322148,115.112129,0.000000,115.112129,True,pointing_right,0
28,0,-30.233464270418118,24.669236846138695,-33.643238138502376,None,0.000000,157.317807,157.317807,133.560502,0.000000,133.560502,True,pointing_right,0
29,0,-93.11692656024317,35.54046498660218,-33.312005775761016,174.02240968332396,0.000000,159.889878,159.889878,146.916117,0.000000,146.916117,True,pointing_right,0
30,0,-87.06508774158118,35.680170056522805,-26.006414979925474,171.64076931683547,0.000000,161.910478,161.910478,146.240246,0.000000,146.240246,True,pointing_right,0
31,0,-101.61071925316938,28.092943266405154,-20.53243313724793,-154.3345740495945,0.000000,163.240842,163.240842,140.793330,0.000000,140.793330,True,pointing_right,0
32,0,-107.65479942793549,51.7831690893308,-24.871598262655713,-159.88274504421443,0.000000,193.336956,193.336956,138.600868,0.000000,138.600868,True,pointing_right,0
33,0,-113.45894373005788,55.406008559558785,None,-158.86291480517406,0.000000,228.744976,228.744976,138.600868,0.000000,138.600868,True,pointing_right,0
34,0,-94.17830758690901,54.4230440680277,None,-151.39757142310117,0.000000,260.254130,260.254130,138.600868,0.000000,138.600868,True,pointing_right,0
35,0,-98.67312525996859,91.44117689935344,None,-152.29840634429635,0.000000,404.742435,404.742435,138.600868,0.000000,138.600868,True,pointing_right,0
36,0,-95.75277636127355,117.53774493929986,None,-147.98510017602945,0.000000,674.070262,674.070262,138.600868,0.000000,138.600868,True,pointing_right,0
37,0,-102.41836134005514,121.41517524155859,None,-150.42953220915635,0.000000,910.944392,910.944392,0.000000,0.000000,0.000000,True,pointing_right,0
38,0,-99.4805739939266,128.66183008497546,None,-151.4001656351303,0.000000,1152.647183,1152.647183,0.000000,0.000000,0.000000,True,pointing_right,0
39,0,-97.55880242454987,123.64124800576565,None,-155.62621150772617,0.000000,1350.416787,1350.416787,0.000000,0.000000,0.000000,True,pointing_right,0
40,0,-95.17019547355494,123.90790653251405,None,-154.62056812312935,0.000000,1493.208727,1493.208727,0.000000,0.000000,0.000000,True,pointing_right,0
41,0,-95.18111128604417,137.51035983957738,None,-150.1922563699028,0.000000,1709.534592,1709.534592,0.000000,0.000000,0.000000,True,pointing_right,0
42,0,-89.57424125074489,134.20018503968984,None,-150.1614147879182,0.000000,1900.592904,1900.592904,0.000000,0.000000,0.000000,True,pointing_right,0
43,0,-88.6800129857723,130.33111496861014,None,-140.11866604428474,46.481862,2038.789813,2038.789813,0.000000,0.000000,0.000000,True,pointing_right,0
44,0,-88.38998595828502,125.68588892891343,None,-140.29571098082525,48.233558,2136.032940,2136.032940,0.000000,0.000000,0.000000,True,pointing_right,0
45,0,-88.17459251248717,110.66335893865478,None,-133.9379298325933,49.465438,2119.374405,2119.374405,0.000000,47.410748,47.410748,True,pointing_right,0
46,0,-84.58604774841656,102.62711495782474,None,-134.57711539016307,53.847647,2056.473046,2056.473046,0.000000,58.571632,58.571632,True,pointing_right,0
47,0,-83.14269038836119,99.81391272301573,None,-128.770444399677,58.746093,1961.825320,1961.825320,0.000000,78.080736,78.080736,True,pointing_right,0
48,0,-83.39381279602209,96.66179642316652,None,-125.40713827056162,62.141645,1858.938951,1858.938951,0.000000,100.370732,100.370732,True,pointing_right,0
49,0,-87.22193440545662,100.56130338856137,None,-122.45210560744312,61.495246,1800.442145,1800.442145,0.000000,124.364153,124.364153,True,pointing_right,0
50,0,-88.42588850875312,100.76025514726162,None,-113.30659021973635,60.059266,1691.872974,1691.872974,0.000000,167.094490,167.094490,True,pointing_right,0
